Aux PT list for True-type
# JP0
## All: EC_HYB_i2C
JD8_JP7_DC1_ELK_CH8_N,JD8,E35,JP7,G18
JD8_JP7_DC1_ELK_CH8_P,JD8,E36,JP7,G19
JD8_JP7_DC2_ELK_CH3_N,JD8,B33,JP7,G31
JD8_JP7_DC2_ELK_CH2_N,JD8,B29,JP7,G32
JD8_JP7_DC3_ELK_CH5_P,JD8,C24,JP7,H1
JD8_JP7_DC3_ELK_CH5_N,JD8,C23,JP7,H2
JD8_JP7_DC3_ELK_CH10_N,JD8,F21,JP7,H3
JD8_JP7_DC3_ELK_CH10_P,JD8,F22,JP7,H4
JD8_JP7_DC4_ELK_CH6_N,JD8,D13,JP7,H12
JD8_JP7_DC4_ELK_CH9_N,JD8,E15,JP7,H14
JD8_JP7_DC4_ELK_CH5_N,JD8,C15,JP7,H15
JD8_JP7_DC4_ELK_CH2_N,JD8,B13,JP7,H16
JD8_JP7_DC4_ELK_CH4_N,JD8,C11,JP7,H17
JD8_JP7_DC1_ELK_CH7_N,JD8,D41,JP7,H18
JD8_JP7_DC1_ELK_CH7_P,JD8,D42,JP7,H19
JD8_JP7_DC2_ELK_CH3_P,JD8,B34,JP7,H31
JD8_JP7_DC2_ELK_CH2_P,JD8,B30,JP7,H32
JD8_JP7_DC3_ELK_CH4_P,JD8,C20,JP7,I1
JD8_JP7_DC3_ELK_CH8_N,JD8,E19,JP7,I2
JD8_JP7_DC3_ELK_CH9_N,JD8,E23,JP7,I5
JD8_JP7_DC3_ELK_CH11_P,JD8,F26,JP7,I6
JD8_JP7_DC4_ELK_CH11_N,JD8,F17,JP7,I13
JD8_JP7_DC4_ELK_CH10_N,JD8,F13,JP7,I14
JD8_JP7_DC4_ELK_CH8_P,JD8,E12,JP7,I15
JD8_JP7_DC4_ELK_CH7_P,JD8,D18,JP7,I16
JD8_JP7_DC4_ELK_CH3_P,JD8,B18,JP7,I17
JD8_JP7_DC1_ELK_CH2_N,JD8,B37,JP7,I18
JD8_JP7_DC1_ELK_CH3_N,JD8,B41,JP7,I19
JD8_JP7_DC2_ELK_CH8_N,JD8,E27,JP7,I31
JD8_JP7_DC2_ELK_CH7_N,JD8,D33,JP7,I32
JD8_JP7_DC3_ELK_CH4_N,JD8,C19,JP7,J1
JD8_JP7_DC3_ELK_CH8_P,JD8,E20,JP7,J2
JD8_JP7_DC3_ELK_CH9_P,JD8,E24,JP7,J5
JD8_JP7_DC3_ELK_CH11_N,JD8,F25,JP7,J6
JD8_JP7_DC4_ELK_CH11_P,JD8,F18,JP7,J13
JD8_JP7_DC4_ELK_CH10_P,JD8,F14,JP7,J14
JD8_JP7_DC4_ELK_CH8_N,JD8,E11,JP7,J15
JD8_JP7_DC4_ELK_CH7_N,JD8,D17,JP7,J16
JD8_JP7_DC4_ELK_CH3_N,JD8,B17,JP7,J17
JD8_JP7_DC1_ELK_CH2_P,JD8,B38,JP7,J18
JD8_JP7_DC1_ELK_CH3_P,JD8,B42,JP7,J19
JD8_JP7_DC2_ELK_CH8_P,JD8,E28,JP7,J31
JD8_JP7_DC2_ELK_CH7_P,JD8,D34,JP7,J32

## Depopulation: HYB
JD8_JP7_EC_HYB_i2C_SCL_1_P,JD8,H14,JP7,H8
JD8_JP7_EC_HYB_i2C_SDA_1_N,JD8,,JP7,H9
JD8_JP7_EC_HYB_i2C_SCL_1_N,JD8,,JP7,I8
JD8_JP7_EC_HYB_i2C_SDA_1_P,JD8,H13,JP7,I9

## Depopulation: LV_RETURN
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G5
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G7
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G8
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G9
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H5
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H7
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,I7

## Depopulation: LV_SENSE
JP7_FRO_P1_EAST_LV_SENSE_GND,,,JP7,J7
JP7_JT1_P1_EAST_LV_SENSE_N,,,JP7,J8
JP7_JT1_P1_EAST_LV_SENSE_P,,,JP7,J9

## Depopulation: LV_SOURCE
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F12
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F13
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F14
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,G10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,G11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,H10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,H11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,I11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,J10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,J11

## Depopulation: RCLK
JD8_JP7_DC_OUT_RCLK1_P,JD8,G40,JP7,G13
JD8_JP7_DC_OUT_RCLK1_N,JD8,G39,JP7,H13

## Depopulation: TFC
JD8_JP7_MC_TFC1_N,JD8,F1,JP7,I4
JD8_JP7_MC_TFC1_P,JD8,F2,JP7,J4

## Depopulation: THERM
JP7_JT1_P1_EAST_THERM_N,,,JP7,I12
JP7_JT1_P1_EAST_THERM_P,,,JP7,J12

# JP8
## All: EC_HYB_i2C
JD10_JP8_EC_HYB_i2C_SCL_5_P,JD10,H50,JP8,A7
JD10_JP8_EC_HYB_i2C_SDA_5_N,JD10,,JP8,A8
JD10_JP8_EC_HYB_i2C_SCL_4_P,JD10,H26,JP8,A17
JD10_JP8_EC_HYB_i2C_SCL_5_N,JD10,,JP8,B7
JD10_JP8_EC_HYB_i2C_SDA_5_P,JD10,H49,JP8,B8
JD10_JP8_EC_HYB_i2C_SCL_4_N,JD10,,JP8,B17
JD10_JP8_EC_HYB_i2C_SDA_3_N,JD10,,JP8,B28
JD10_JP8_EC_HYB_i2C_SDA_4_P,JD10,H25,JP8,C17
JD10_JP8_EC_HYB_i2C_SDA_3_P,JD10,H21,JP8,C28
JD10_JP8_EC_HYB_i2C_SDA_4_N,JD10,,JP8,D17
JD10_JP8_EC_HYB_i2C_SCL_3_P,JD10,H22,JP8,D28
JD10_JP8_EC_HYB_i2C_SCL_3_N,JD10,,JP8,E28
JD7_JP8_EC_HYB_i2C_SCL_1_P,JD7,H14,JP8,G26
JD7_JP8_EC_HYB_i2C_SCL_1_N,JD7,,JP8,H26
JD7_JP8_EC_HYB_i2C_SDA_1_P,JD7,H13,JP8,I26
JD7_JP8_EC_HYB_i2C_SDA_1_N,JD7,,JP8,J26

## All: EC_RESET
JD10_JP8_EC_RESET_GPIO_5_P,JD10,H23,JP8,A10
JD10_JP8_EC_RESET_GPIO_3_P,JD10,H15,JP8,A31
JD10_JP8_EC_RESET_GPIO_5_N,JD10,,JP8,B10
JD10_JP8_EC_RESET_GPIO_4_P,JD10,H19,JP8,B21
JD10_JP8_EC_RESET_GPIO_4_N,JD10,,JP8,B22
JD10_JP8_EC_RESET_GPIO_3_N,JD10,,JP8,B31
JD7_JP8_EC_RESET_GPIO_1_N,JD7,,JP8,I22
JD7_JP8_EC_RESET_GPIO_1_P,JD7,H27,JP8,J22

## All: LV_SENSE_GND
JP8_FRO_P3_LV_SENSE_GND,,,JP8,A16
JP8_FRO_P4_LV_SENSE_GND,,,JP8,A27
JP8_FRO_P2_EAST_LV_SENSE_GND,,,JP8,F5
JP8_FRO_P1_WEST_LV_SENSE_GND,,,JP8,J24

## Depopulation: ELK
JD7_JP8_DC3_ELK_CH8_N,JD7,E19,JP8,G18
JD7_JP8_DC3_ELK_CH8_P,JD7,E20,JP8,G19
JD7_JP8_DC4_ELK_CH3_N,JD7,B17,JP8,G31
JD7_JP8_DC4_ELK_CH3_P,JD7,B18,JP8,H31
JD7_JP8_DC3_ELK_CH3_N,JD7,B25,JP8,I19
JD7_JP8_DC4_ELK_CH8_N,JD7,E11,JP8,I31
JD7_JP8_DC3_ELK_CH3_P,JD7,B26,JP8,J19
JD7_JP8_DC4_ELK_CH8_P,JD7,E12,JP8,J31

# JP9
## All: EC_HYB_i2C
JD10_JP9_EC_HYB_i2C_SCL_1_P,JD10,H14,JP9,A7
JD10_JP9_EC_HYB_i2C_SDA_1_N,JD10,,JP9,A8
JD10_JP9_EC_HYB_i2C_SCL_0_P,JD10,H10,JP9,A17
JD10_JP9_EC_HYB_i2C_SCL_1_N,JD10,,JP9,B7
JD10_JP9_EC_HYB_i2C_SDA_1_P,JD10,H13,JP9,B8
JD10_JP9_EC_HYB_i2C_SCL_0_N,JD10,,JP9,B17
JD10_JP9_EC_HYB_i2C_SDA_0_P,JD10,H9,JP9,C17
JD10_JP9_EC_HYB_i2C_SDA_0_N,JD10,,JP9,D17
JD10_JP9_EC_HYB_i2C_SCL_2_P,JD10,H18,JP9,G26
JD10_JP9_EC_HYB_i2C_SCL_2_N,JD10,,JP9,H26
JD10_JP9_EC_HYB_i2C_SDA_2_P,JD10,H17,JP9,I26
JD10_JP9_EC_HYB_i2C_SDA_2_N,JD10,,JP9,J26

## All: EC_RESET
JD10_JP9_EC_RESET_GPIO_1_P,JD10,H27,JP9,A10
JD10_JP9_EC_RESET_GPIO_1_N,JD10,,JP9,B10
JD10_JP9_EC_RESET_GPIO_0_P,JD10,C1,JP9,B21
JD10_JP9_EC_RESET_GPIO_0_N,JD10,,JP9,B22
JD10_JP9_EC_RESET_GPIO_2_N,JD10,,JP9,I22
JD10_JP9_EC_RESET_GPIO_2_P,JD10,H11,JP9,J22

## All: LV_SENSE_GND
JP9_FRO_P3_LV_SENSE_GND,,,JP9,A16
JP9_FRO_P2_EAST_LV_SENSE_GND,,,JP9,F5
JP9_FRO_P1_WEST_LV_SENSE_GND,,,JP9,J24

