JD5_JP3_DC2_ELK_CH4_N,JD5,C27,JP3,D21
JD5_JP3_DC2_ELK_CH5_N,JD5,C31,JP3,D22
JD5_JP3_DC3_ELK_CH6_N,JD5,D21,JP3,D23
JD5_JP3_DC3_ELK_CH7_N,JD5,D25,JP3,D24
JD5_JP3_DC3_ELK_CH8_N,JD5,E19,JP3,D25
JD5_JP3_DC_OUT_RCLK1_N,JD5,G39,JP3,D26
JP3_JPL1_P4_LV_SOURCE,,,JP3,D27
JD5_JP3_EC_HYB_i2C_SCL_1_P,JD5,H14,JP3,D28
GND,,,JP3,D29
JD5_JP3_MC_TFC1_P,JD5,F2,JP3,D30
JD5_JP3_MC_TFC1_N,JD5,F1,JP3,D31
JD5_JP3_DC3_ELK_CH3_P,JD5,B26,JP3,D32
JD5_JP3_DC3_ELK_CH3_N,JD5,B25,JP3,D33
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,D34
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,D35
JD3_JP3_DC4_ELK_CH8_N,JD3,E11,JP3,D36
JD3_JP3_DC4_ELK_CH5_P,JD3,C16,JP3,D37
JD3_JP3_DC4_ELK_CH5_N,JD3,C15,JP3,D38
JD3_JP3_DC4_ELK_CH6_P,JD3,D14,JP3,D39
JD3_JP3_DC4_ELK_CH6_N,JD3,D13,JP3,D40
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E1
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E2
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E3
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E4
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E5
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E6
JP3_JPU1_P2_EAST_LV_SOURCE,,,JP3,E7
JD4_JP3_DC3_ELK_CH10_P,JD4,F22,JP3,E8
JD4_JP3_DC3_ELK_CH11_P,JD4,F26,JP3,E9
JD4_JP3_DC3_ELK_CH3_N,JD4,B25,JP3,E10
JP3_JPU1_P2_EAST_LV_RETURN,,,JP3,E11
JD5_JP3_DC2_ELK_CH8_P,JD5,E28,JP3,E12
JD5_JP3_DC_OUT_RCLK2_P,JD5,G44,JP3,E13
JD5_JP3_THERM_EC_ADC_4_N,JD5,H40,JP3,E14
JP3_JPU1_P3_LV_SOURCE,,,JP3,E15
JP3_JPU1_P3_LV_SOURCE,,,JP3,E16
JP3_JPU1_P3_LV_SOURCE,,,JP3,E17
JD5_JP3_DC2_ELK_CH3_P,JD5,B34,JP3,E18
JP3_JPU1_P3_LV_RETURN,,,JP3,E19
JP3_JPU1_P3_LV_RETURN,,,JP3,E20
JP3_JPU1_P3_LV_RETURN,,,JP3,E21
JP3_JPU1_P3_LV_RETURN,,,JP3,E22
JD5_JP3_DC3_ELK_CH6_P,JD5,D22,JP3,E23
JD5_JP3_DC3_ELK_CH7_P,JD5,D26,JP3,E24
JD5_JP3_DC3_ELK_CH8_P,JD5,E20,JP3,E25
JD5_JP3_DC_OUT_RCLK1_P,JD5,G40,JP3,E26
JP3_JPL1_P4_LV_SOURCE,,,JP3,E27
JD5_JP3_EC_HYB_i2C_SCL_1_N,JD5,,JP3,E28
GND,,,JP3,E29
JP3_JPL1_P4_LV_RETURN,,,JP3,E30
JP3_JPL1_P4_LV_RETURN,,,JP3,E31
JP3_JPL1_P4_LV_RETURN,,,JP3,E32
JP3_JPL1_P4_LV_RETURN,,,JP3,E33
GND,,,JP3,E34
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,E35
JP3_FRO_P2_WEST_LV_SOURCE,,,JP3,E36
JD3_JP3_DC4_ELK_CH4_P,JD3,C12,JP3,E37
JD3_JP3_DC4_ELK_CH4_N,JD3,C11,JP3,E38
JP3_FRO_P2_WEST_LV_SENSE_N,,,JP3,E39
JP3_FRO_P2_WEST_LV_SENSE_P,,,JP3,E40
JD3_JP3_DC1_ELK_CH2_N,JD3,B37,JP3,F1
JD3_JP3_DC1_ELK_CH2_P,JD3,B38,JP3,F2
JD3_JP3_DC1_ELK_CH7_N,JD3,D41,JP3,F3
JD3_JP3_DC1_ELK_CH7_P,JD3,D42,JP3,F4
JP3F05_P2_EAST_LV_SENSE_GND,,,JP3,F5
JP3_JT0_P2_EAST_LV_SENSE_P,,,JP3,F6
JP3_JT0_P2_EAST_LV_SENSE_N,,,JP3,F7
JD4_JP3_DC3_ELK_CH10_N,JD4,F21,JP3,F8
JD4_JP3_DC3_ELK_CH11_N,JD4,F25,JP3,F9
JD4_JP3_DC3_ELK_CH3_P,JD4,B26,JP3,F10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F11
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F12
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F13
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,F14
JP3_JPU1_P3_LV_SOURCE,,,JP3,F15
JP3_JPU1_P3_LV_SOURCE,,,JP3,F16
JP3_JPU1_P3_LV_SOURCE,,,JP3,F17
JD5_JP3_DC2_ELK_CH3_N,JD5,B33,JP3,F18
JP3_JPU1_P3_LV_RETURN,,,JP3,F19
JP3_JPU1_P3_LV_RETURN,,,JP3,F20
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,F21
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,F22
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,F23
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,F24
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,F25
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,F26
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F27
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F28
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F29
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F30
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F31
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F32
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,F33
JD3_JP3_EC_HYB_i2C_SDA_1_P,JD3,H13,JP3,F34
JD3_JP3_EC_HYB_i2C_SDA_1_N,JD3,,JP3,F35
JP3F36_P2_WEST_LV_SENSE_GND,,,JP3,F36
JD3_JP3_DC3_ELK_CH4_N,JD3,C19,JP3,F37
JD3_JP3_DC3_ELK_CH4_P,JD3,C20,JP3,F38
JD3_JP3_EC_RESET_GPIO_1_P,JD3,H27,JP3,F39
JD3_JP3_EC_RESET_GPIO_1_N,JD3,,JP3,F40
JD3_JP3_DC1_ELK_CH3_N,JD3,B41,JP3,G1
JD3_JP3_DC1_ELK_CH3_P,JD3,B42,JP3,G2
JD3_JP3_DC1_ELK_CH6_P,JD3,D38,JP3,G3
JD3_JP3_DC1_ELK_CH6_N,JD3,D37,JP3,G4
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G5
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G6
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G7
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G8
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G9
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,G10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,G11
JD3_JP3_DC2_ELK_CH6_P,JD3,D30,JP3,G12
JD3_JP3_DC_OUT_RCLK3_P,JD3,G48,JP3,G13
JD3_JP3_DC2_ELK_CH9_P,JD3,E32,JP3,G14
JD3_JP3_DC2_ELK_CH5_P,JD3,C32,JP3,G15
JD3_JP3_DC2_ELK_CH2_P,JD3,B30,JP3,G16
JD3_JP3_DC2_ELK_CH4_P,JD3,C28,JP3,G17
JD4_JP3_DC1_ELK_CH8_N,JD4,E35,JP3,G18
JD4_JP3_DC1_ELK_CH8_P,JD4,E36,JP3,G19
JD4_JP3_DC1_ELK_CH11_N,JD4,F41,JP3,G20
JD4_JP3_DC1_ELK_CH5_N,JD4,C39,JP3,G21
JD4_JP3_DC1_ELK_CH9_N,JD4,E39,JP3,G22
JD4_JP3_DC1_ELK_CH4_P,JD4,C36,JP3,G23
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,G24
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,G25
JD4_JP3_EC_HYB_i2C_SCL_3_P,JD4,H22,JP3,G26
JD4_JP3_DC_OUT_RCLK3_N,JD4,G47,JP3,G27
JD4_JP3_DC2_ELK_CH6_N,JD4,D29,JP3,G28
JD4_JP3_DC2_ELK_CH5_N,JD4,C31,JP3,G29
JD4_JP3_DC2_ELK_CH4_N,JD4,C27,JP3,G30
JD4_JP3_DC2_ELK_CH3_N,JD4,B33,JP3,G31
JD4_JP3_DC2_ELK_CH2_N,JD4,B29,JP3,G32
JD3_JP3_EC_HYB_i2C_SCL_1_P,JD3,H14,JP3,G33
JD3_JP3_EC_HYB_i2C_SCL_1_N,JD3,,JP3,G34
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,G35
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,G36
JD3_JP3_DC3_ELK_CH9_N,JD3,E23,JP3,G37
JD3_JP3_DC3_ELK_CH10_N,JD3,F21,JP3,G38
JD3_JP3_MC_TFC1_N,JD3,F1,JP3,G39
JD3_JP3_DC3_ELK_CH5_P,JD3,C24,JP3,G40
JD3_JP3_DC1_ELK_CH5_P,JD3,C40,JP3,H1
JD3_JP3_DC1_ELK_CH5_N,JD3,C39,JP3,H2
JD3_JP3_DC1_ELK_CH10_N,JD3,F37,JP3,H3
JD3_JP3_DC1_ELK_CH10_P,JD3,F38,JP3,H4
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,H5
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,H6
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,H7
JD3_JP3_EC_HYB_i2C_SCL_3_P,JD3,H22,JP3,H8
JD3_JP3_EC_HYB_i2C_SDA_3_N,JD3,,JP3,H9
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,H10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,H11
JD3_JP3_DC2_ELK_CH6_N,JD3,D29,JP3,H12
JD3_JP3_DC_OUT_RCLK3_N,JD3,G47,JP3,H13
JD3_JP3_DC2_ELK_CH9_N,JD3,E31,JP3,H14
JD3_JP3_DC2_ELK_CH5_N,JD3,C31,JP3,H15
JD3_JP3_DC2_ELK_CH2_N,JD3,B29,JP3,H16
JD3_JP3_DC2_ELK_CH4_N,JD3,C27,JP3,H17
JD4_JP3_DC1_ELK_CH7_N,JD4,D41,JP3,H18
JD4_JP3_DC1_ELK_CH7_P,JD4,D42,JP3,H19
JD4_JP3_DC1_ELK_CH11_P,JD4,F42,JP3,H20
JD4_JP3_DC1_ELK_CH5_P,JD4,C40,JP3,H21
JD4_JP3_DC1_ELK_CH9_P,JD4,E40,JP3,H22
JD4_JP3_DC1_ELK_CH4_N,JD4,C35,JP3,H23
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,H24
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,H25
JD4_JP3_EC_HYB_i2C_SCL_3_N,JD4,,JP3,H26
JD4_JP3_DC_OUT_RCLK3_P,JD4,G48,JP3,H27
JD4_JP3_DC2_ELK_CH6_P,JD4,D30,JP3,H28
JD4_JP3_DC2_ELK_CH5_P,JD4,C32,JP3,H29
JD4_JP3_DC2_ELK_CH4_P,JD4,C28,JP3,H30
JD4_JP3_DC2_ELK_CH3_P,JD4,B34,JP3,H31
JD4_JP3_DC2_ELK_CH2_P,JD4,B30,JP3,H32
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,H33
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,H34
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,H35
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,H36
JD3_JP3_DC3_ELK_CH9_P,JD3,E24,JP3,H37
JD3_JP3_DC3_ELK_CH10_P,JD3,F22,JP3,H38
JD3_JP3_MC_TFC1_P,JD3,F2,JP3,H39
JD3_JP3_DC3_ELK_CH5_N,JD3,C23,JP3,H40
JD3_JP3_DC1_ELK_CH4_P,JD3,C36,JP3,I1
JD3_JP3_DC1_ELK_CH8_N,JD3,E35,JP3,I2
JD3_JP3_EC_RESET_GPIO_3_P,JD3,H15,JP3,I3
JD3_JP3_MC_TFC3_N,JD3,H5,JP3,I4
JD3_JP3_DC1_ELK_CH9_N,JD3,E39,JP3,I5
JD3_JP3_DC1_ELK_CH11_P,JD3,F42,JP3,I6
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,I7
JD3_JP3_EC_HYB_i2C_SCL_3_N,JD3,,JP3,I8
JD3_JP3_EC_HYB_i2C_SDA_3_P,JD3,H21,JP3,I9
GND,,,JP3,I10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,I11
JP3_JT0_P1_EAST_THERM_N,,,JP3,I12
JD3_JP3_DC2_ELK_CH11_N,JD3,F33,JP3,I13
JD3_JP3_DC2_ELK_CH10_N,JD3,F29,JP3,I14
JD3_JP3_DC2_ELK_CH8_P,JD3,E28,JP3,I15
JD3_JP3_DC2_ELK_CH7_P,JD3,D34,JP3,I16
JD3_JP3_DC2_ELK_CH3_P,JD3,B34,JP3,I17
JD4_JP3_DC1_ELK_CH2_N,JD4,B37,JP3,I18
JD4_JP3_DC1_ELK_CH3_N,JD4,B41,JP3,I19
JD4_JP3_DC1_ELK_CH6_N,JD4,D37,JP3,I20
JD4_JP3_DC1_ELK_CH10_P,JD4,F38,JP3,I21
JD4_JP3_EC_RESET_GPIO_3_N,JD4,,JP3,I22
JD4_JP3_MC_TFC3_N,JD4,H5,JP3,I23
JP3_JPU0_P1_WEST_LV_RETURN,,,JP3,I24
JP3_JT0_P1_WEST_LV_SENSE_P,,,JP3,I25
JD4_JP3_EC_HYB_i2C_SDA_3_P,JD4,H21,JP3,I26
JD4_JP3_THERM_EC_ADC_5_N,JD4,H40,JP3,I27
JD4_JP3_DC2_ELK_CH11_N,JD4,F33,JP3,I28
JD4_JP3_DC2_ELK_CH10_N,JD4,F29,JP3,I29
JD4_JP3_DC2_ELK_CH9_N,JD4,E31,JP3,I30
JD4_JP3_DC2_ELK_CH8_N,JD4,E27,JP3,I31
JD4_JP3_DC2_ELK_CH7_N,JD4,D33,JP3,I32
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,I33
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,I34
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,I35
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,I36
JD3_JP3_DC3_ELK_CH11_P,JD3,F26,JP3,I37
JD3_JP3_DC3_ELK_CH8_P,JD3,E20,JP3,I38
JD3_JP3_DC3_ELK_CH3_P,JD3,B26,JP3,I39
JD3_JP3_DC3_ELK_CH6_P,JD3,D22,JP3,I40
JD3_JP3_DC1_ELK_CH4_N,JD3,C35,JP3,J1
JD3_JP3_DC1_ELK_CH8_P,JD3,E36,JP3,J2
JD3_JP3_EC_RESET_GPIO_3_N,JD3,,JP3,J3
JD3_JP3_MC_TFC3_P,JD3,H6,JP3,J4
JD3_JP3_DC1_ELK_CH9_P,JD3,E40,JP3,J5
JD3_JP3_DC1_ELK_CH11_N,JD3,F41,JP3,J6
JP3J07_P1_EAST_LV_SENSE_GND,,,JP3,J7
JP3_JT0_P1_EAST_LV_SENSE_N,,,JP3,J8
JP3_JT0_P1_EAST_LV_SENSE_P,,,JP3,J9
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,J10
JP3_JPU0_P1_EAST_LV_SOURCE,,,JP3,J11
JP3_JT0_P1_EAST_THERM_P,,,JP3,J12
JD3_JP3_DC2_ELK_CH11_P,JD3,F34,JP3,J13
JD3_JP3_DC2_ELK_CH10_P,JD3,F30,JP3,J14
JD3_JP3_DC2_ELK_CH8_N,JD3,E27,JP3,J15
JD3_JP3_DC2_ELK_CH7_N,JD3,D33,JP3,J16
JD3_JP3_DC2_ELK_CH3_N,JD3,B33,JP3,J17
JD4_JP3_DC1_ELK_CH2_P,JD4,B38,JP3,J18
JD4_JP3_DC1_ELK_CH3_P,JD4,B42,JP3,J19
JD4_JP3_DC1_ELK_CH6_P,JD4,D38,JP3,J20
JD4_JP3_DC1_ELK_CH10_N,JD4,F37,JP3,J21
JD4_JP3_EC_RESET_GPIO_3_P,JD4,H15,JP3,J22
JD4_JP3_MC_TFC3_P,JD4,H6,JP3,J23
JP3J24_P1_WEST_LV_SENSE_GND,,,JP3,J24
JP3_JT0_P1_WEST_LV_SENSE_N,,,JP3,J25
JD4_JP3_EC_HYB_i2C_SDA_3_N,JD4,,JP3,J26
JD4_JP3_THERM_EC_ADC_5_P,JD4,H42,JP3,J27
JD4_JP3_DC2_ELK_CH11_P,JD4,F34,JP3,J28
JD4_JP3_DC2_ELK_CH10_P,JD4,F30,JP3,J29
JD4_JP3_DC2_ELK_CH9_P,JD4,E32,JP3,J30
JD4_JP3_DC2_ELK_CH8_P,JD4,E28,JP3,J31
JD4_JP3_DC2_ELK_CH7_P,JD4,D34,JP3,J32
JP3_JPU0_P1_WEST_LV_SOURCE,,,JP3,J33
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,J34
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,J35
JP3_FRO_P2_WEST_LV_RETURN,,,JP3,J36
JD3_JP3_DC3_ELK_CH11_N,JD3,F25,JP3,J37
JD3_JP3_DC3_ELK_CH8_N,JD3,E19,JP3,J38
JD3_JP3_DC3_ELK_CH3_N,JD3,B25,JP3,J39
JD3_JP3_DC3_ELK_CH6_N,JD3,D21,JP3,J40
GND,,,JP4,A1
JD7_JP4_DC5_ELK_CH9_N,JD7,E7,JP4,A2
JD7_JP4_DC5_ELK_CH10_N,JD7,F5,JP4,A3
JD7_JP4_DC5_ELK_CH11_N,JD7,F9,JP4,A4
JD7_JP4_THERM_EC_ADC_7_N,JD7,H40,JP4,A5
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,A6
JD7_JP4_EC_HYB_i2C_SCL_5_P,JD7,H50,JP4,A7
JD7_JP4_EC_HYB_i2C_SDA_5_N,JD7,,JP4,A8
JD7_JP4_MC_TFC5_N,JD7,H33,JP4,A9
JD7_JP4_EC_RESET_GPIO_5_P,JD7,H23,JP4,A10
JD7_JP4_DC5_ELK_CH0_N,JD7,A3,JP4,A11
JD7_JP4_DC0_ELK_CH10_P,JD7,F46,JP4,A12
JD7_JP4_DC0_ELK_CH10_N,JD7,F45,JP4,A13
JD7_JP4_DC0_ELK_CH11_P,JD7,F50,JP4,A14
JD7_JP4_DC0_ELK_CH11_N,JD7,F49,JP4,A15
JP4A16_P3_LV_SENSE_GND,,,JP4,A16
JD7_JP4_EC_HYB_i2C_SCL_4_P,JD7,H26,JP4,A17
JP4_JT1_P3_LV_SENSE_P,,,JP4,A18
JP4_JPU1_P3_LV_RETURN,,,JP4,A19
JP4_JPU1_P3_LV_RETURN,,,JP4,A20
JP4_JPU1_P3_LV_RETURN,,,JP4,A21
JP4_JPU1_P3_LV_RETURN,,,JP4,A22
GND,,,JP4,A23
GND,,,JP4,A24
GND,,,JP4,A25
GND,,,JP4,A26
GND,,,JP4,A27
GND,,,JP4,A28
GND,,,JP4,A29
GND,,,JP4,A30
GND,,,JP4,A31
GND,,,JP4,A32
GND,,,JP4,A33
GND,,,JP4,A34
GND,,,JP4,A35
GND,,,JP4,A36
GND,,,JP4,A37
GND,,,JP4,A38
GND,,,JP4,A39
GND,,,JP4,A40
GND,,,JP4,B1
JD7_JP4_DC5_ELK_CH9_P,JD7,E8,JP4,B2
JD7_JP4_DC5_ELK_CH10_P,JD7,F6,JP4,B3
JD7_JP4_DC5_ELK_CH11_P,JD7,F10,JP4,B4
JD7_JP4_THERM_EC_ADC_7_P,JD7,H46,JP4,B5
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,B6
JD7_JP4_EC_HYB_i2C_SCL_5_N,JD7,,JP4,B7
JD7_JP4_EC_HYB_i2C_SDA_5_P,JD7,H49,JP4,B8
JD7_JP4_MC_TFC5_P,JD7,H34,JP4,B9
JD7_JP4_EC_RESET_GPIO_5_N,JD7,,JP4,B10
JD7_JP4_DC5_ELK_CH0_P,JD7,A4,JP4,B11
JD7_JP4_DC0_ELK_CH6_N,JD7,D45,JP4,B12
JD7_JP4_DC0_ELK_CH7_N,JD7,D49,JP4,B13
JD7_JP4_DC0_ELK_CH9_N,JD7,E47,JP4,B14
JP4_JPU1_P3_LV_SOURCE,,,JP4,B15
JP4_JPU1_P3_LV_SOURCE,,,JP4,B16
JD7_JP4_EC_HYB_i2C_SCL_4_N,JD7,,JP4,B17
JP4_JT1_P3_LV_SENSE_N,,,JP4,B18
JD7_JP4_DC0_ELK_CH0_N,JD7,A43,JP4,B19
JD7_JP4_DC0_ELK_CH0_P,JD7,A44,JP4,B20
JD7_JP4_EC_RESET_GPIO_4_P,JD7,H19,JP4,B21
JD7_JP4_EC_RESET_GPIO_4_N,JD7,,JP4,B22
GND,,,JP4,B23
GND,,,JP4,B24
GND,,,JP4,B25
GND,,,JP4,B26
GND,,,JP4,B27
GND,,,JP4,B28
GND,,,JP4,B29
GND,,,JP4,B30
GND,,,JP4,B31
GND,,,JP4,B32
GND,,,JP4,B33
GND,,,JP4,B34
GND,,,JP4,B35
GND,,,JP4,B36
GND,,,JP4,B37
GND,,,JP4,B38
GND,,,JP4,B39
GND,,,JP4,B40
JD7_JP4_DC5_ELK_CH6_P,JD7,D6,JP4,C1
JD7_JP4_DC5_ELK_CH6_N,JD7,D5,JP4,C2
GND,,,JP4,C3
GND,,,JP4,C4
JD7_JP4_DC_OUT_RCLK5_N,JD7,G31,JP4,C5
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,C6
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,C7
JD7_JP4_DC5_ELK_CH3_P,JD7,B10,JP4,C8
GND,,,JP4,C9
JD7_JP4_DC5_ELK_CH2_N,JD7,B5,JP4,C10
JD7_JP4_DC5_ELK_CH1_N,JD7,A7,JP4,C11
JD7_JP4_DC0_ELK_CH6_P,JD7,D46,JP4,C12
JD7_JP4_DC0_ELK_CH7_P,JD7,D50,JP4,C13
JD7_JP4_DC0_ELK_CH9_P,JD7,E48,JP4,C14
JP4_JPU1_P3_LV_SOURCE,,,JP4,C15
JP4_JPU1_P3_LV_SOURCE,,,JP4,C16
JD7_JP4_EC_HYB_i2C_SDA_4_P,JD7,H25,JP4,C17
JD7_JP4_MC_TFC4_P,JD7,H30,JP4,C18
JD7_JP4_DC0_ELK_CH1_P,JD7,A48,JP4,C19
JD7_JP4_DC0_ELK_CH2_P,JD7,B46,JP4,C20
JD7_JP4_DC0_ELK_CH4_P,JD7,C44,JP4,C21
JD7_JP4_DC0_ELK_CH5_P,JD7,C48,JP4,C22
GND,,,JP4,C23
GND,,,JP4,C24
GND,,,JP4,C25
GND,,,JP4,C26
GND,,,JP4,C27
GND,,,JP4,C28
GND,,,JP4,C29
GND,,,JP4,C30
GND,,,JP4,C31
GND,,,JP4,C32
GND,,,JP4,C33
GND,,,JP4,C34
GND,,,JP4,C35
GND,,,JP4,C36
GND,,,JP4,C37
GND,,,JP4,C38
GND,,,JP4,C39
GND,,,JP4,C40
JD7_JP4_DC5_ELK_CH7_P,JD7,D10,JP4,D1
JD7_JP4_DC5_ELK_CH7_N,JD7,D9,JP4,D2
JD7_JP4_DC5_ELK_CH8_N,JD7,E3,JP4,D3
JD7_JP4_DC5_ELK_CH8_P,JD7,E4,JP4,D4
JD7_JP4_DC_OUT_RCLK5_P,JD7,G32,JP4,D5
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,D6
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,D7
JD7_JP4_DC5_ELK_CH3_N,JD7,B9,JP4,D8
GND,,,JP4,D9
JD7_JP4_DC5_ELK_CH2_P,JD7,B6,JP4,D10
JD7_JP4_DC5_ELK_CH1_P,JD7,A8,JP4,D11
JD7_JP4_DC0_ELK_CH8_N,JD7,E43,JP4,D12
JD7_JP4_DC_OUT_RCLK4_N,JD7,G27,JP4,D13
JD7_JP4_THERM_EC_ADC_6_P,JD7,H45,JP4,D14
JP4_JPU1_P3_LV_SOURCE,,,JP4,D15
JP4_JPU1_P3_LV_SOURCE,,,JP4,D16
JD7_JP4_EC_HYB_i2C_SDA_4_N,JD7,,JP4,D17
JD7_JP4_MC_TFC4_N,JD7,H29,JP4,D18
JD7_JP4_DC0_ELK_CH1_N,JD7,A47,JP4,D19
JD7_JP4_DC0_ELK_CH2_N,JD7,B45,JP4,D20
JD7_JP4_DC0_ELK_CH4_N,JD7,C43,JP4,D21
JD7_JP4_DC0_ELK_CH5_N,JD7,C47,JP4,D22
GND,,,JP4,D23
GND,,,JP4,D24
GND,,,JP4,D25
GND,,,JP4,D26
GND,,,JP4,D27
GND,,,JP4,D28
GND,,,JP4,D29
GND,,,JP4,D30
GND,,,JP4,D31
GND,,,JP4,D32
GND,,,JP4,D33
GND,,,JP4,D34
GND,,,JP4,D35
GND,,,JP4,D36
GND,,,JP4,D37
GND,,,JP4,D38
GND,,,JP4,D39
GND,,,JP4,D40
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E1
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E2
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E3
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E4
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E5
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E6
JP4_JPU1_P2_EAST_LV_SOURCE,,,JP4,E7
JD7_JP4_DC5_ELK_CH4_P,JD7,C4,JP4,E8
JD7_JP4_DC5_ELK_CH5_P,JD7,C8,JP4,E9
GND,,,JP4,E10
JP4_JPU1_P2_EAST_LV_RETURN,,,JP4,E11
JD7_JP4_DC0_ELK_CH8_P,JD7,E44,JP4,E12
JD7_JP4_DC_OUT_RCLK4_P,JD7,G28,JP4,E13
JD7_JP4_THERM_EC_ADC_6_N,JD7,H40,JP4,E14
JP4_JPU1_P3_LV_SOURCE,,,JP4,E15
JP4_JPU1_P3_LV_SOURCE,,,JP4,E16
JP4_JPU1_P3_LV_SOURCE,,,JP4,E17
JD7_JP4_DC0_ELK_CH3_P,JD7,B50,JP4,E18
JP4_JPU1_P3_LV_RETURN,,,JP4,E19
JP4_JPU1_P3_LV_RETURN,,,JP4,E20
JP4_JPU1_P3_LV_RETURN,,,JP4,E21
JP4_JPU1_P3_LV_RETURN,,,JP4,E22
GND,,,JP4,E23
GND,,,JP4,E24
GND,,,JP4,E25
GND,,,JP4,E26
GND,,,JP4,E27
GND,,,JP4,E28
GND,,,JP4,E29
GND,,,JP4,E30
GND,,,JP4,E31
GND,,,JP4,E32
GND,,,JP4,E33
GND,,,JP4,E34
GND,,,JP4,E35
GND,,,JP4,E36
GND,,,JP4,E37
GND,,,JP4,E38
GND,,,JP4,E39
GND,,,JP4,E40
GND,,,JP4,F1
GND,,,JP4,F2
GND,,,JP4,F3
GND,,,JP4,F4
JP4F05_P2_EAST_LV_SENSE_GND,,,JP4,F5
JP4_JT1_P2_EAST_LV_SENSE_P,,,JP4,F6
JP4_JT1_P2_EAST_LV_SENSE_N,,,JP4,F7
JD7_JP4_DC5_ELK_CH4_N,JD7,C3,JP4,F8
JD7_JP4_DC5_ELK_CH5_N,JD7,C7,JP4,F9
GND,,,JP4,F10
JP4_JPU1_P1_EAST_LV_SOURCE,,,JP4,F11
