JD4_JPL1_1V5_M,JD4,A45,,
JD4_JPL1_1V5_M,JD4,A46,,
JD4_FRO_DC0_ELK_CH1_N,JD4,A47,,
JD4_FRO_DC0_ELK_CH1_P,JD4,A48,,
JD4_JPL1_1V5_M,JD4,A49,,
JD4_JPL1_1V5_M,JD4,A50,,
JD4_FRO_MC_TFC0_N,JD4,B1,,
JD4_FRO_MC_TFC0_P,JD4,B2,,
GND,JD4,B3,,
GND,JD4,B4,,
JD4_JP2_DC5_ELK_CH2_N,JD4,B5,JP2,I18
JD4_JP2_DC5_ELK_CH2_P,JD4,B6,JP2,J18
GND,JD4,B7,,
GND,JD4,B8,,
JD4_JP2_DC5_ELK_CH3_N,JD4,B9,JP2,I19
JD4_JP2_DC5_ELK_CH3_P,JD4,B10,JP2,J19
GND,JD4,B11,,
GND,JD4,B12,,
JD4_FRO_DC4_ELK_CH2_N,JD4,B13,,
JD4_FRO_DC4_ELK_CH2_P,JD4,B14,,
GND,JD4,B15,,
GND,JD4,B16,,
JD4_JP3_DC4_ELK_CH3_N,JD4,B17,JP3,G31
JD4_JP3_DC4_ELK_CH3_P,JD4,B18,JP3,H31
GND,JD4,B19,,
GND,JD4,B20,,
JD4_FRO_DC3_ELK_CH2_N,JD4,B21,,
JD4_FRO_DC3_ELK_CH2_P,JD4,B22,,
GND,JD4,B23,,
GND,JD4,B24,,
JD4_JP3_DC3_ELK_CH3_N,JD4,B25,JP3,I19
JD4_JP3_DC3_ELK_CH3_P,JD4,B26,JP3,J19
GND,JD4,B27,,
GND,JD4,B28,,
JD4_FRO_DC2_ELK_CH2_N,JD4,B29,,
JD4_FRO_DC2_ELK_CH2_P,JD4,B30,,
GND,JD4,B31,,
GND,JD4,B32,,
JD4_JP2_DC2_ELK_CH3_N,JD4,B33,JP2,C4
JD4_JP2_DC2_ELK_CH3_P,JD4,B34,JP2,C3
GND,JD4,B35,,
GND,JD4,B36,,
JD4_FRO_DC1_ELK_CH2_N,JD4,B37,,
JD4_FRO_DC1_ELK_CH2_P,JD4,B38,,
GND,JD4,B39,,
GND,JD4,B40,,
JD4_JP2_DC1_ELK_CH3_N,JD4,B41,JP2,E10
JD4_JP2_DC1_ELK_CH3_P,JD4,B42,JP2,F10
GND,JD4,B43,,
GND,JD4,B44,,
JD4_JP2_DC0_ELK_CH2_N,JD4,B45,JP2,G32
JD4_JP2_DC0_ELK_CH2_P,JD4,B46,JP2,H32
GND,JD4,B47,,
GND,JD4,B48,,
JD4_JP2_DC0_ELK_CH3_N,JD4,B49,JP2,G31
JD4_JP2_DC0_ELK_CH3_P,JD4,B50,JP2,H31
JD4_FRO_EC_RESET_GPIO_0,JD4,C1,,
GND,JD4,C2,,
JD4_JP2_DC5_ELK_CH4_N,JD4,C3,JP2,H23
JD4_JP2_DC5_ELK_CH4_P,JD4,C4,JP2,G23
GND,JD4,C5,,
GND,JD4,C6,,
JD4_JP2_DC5_ELK_CH5_N,JD4,C7,JP2,G21
JD4_JP2_DC5_ELK_CH5_P,JD4,C8,JP2,H21
GND,JD4,C9,,
GND,JD4,C10,,
JD4_JP3_DC4_ELK_CH4_N,JD4,C11,JP3,G30
JD4_JP3_DC4_ELK_CH4_P,JD4,C12,JP3,H30
GND,JD4,C13,,
GND,JD4,C14,,
JD4_JP3_DC4_ELK_CH5_N,JD4,C15,JP3,G29
JD4_JP3_DC4_ELK_CH5_P,JD4,C16,JP3,H29
GND,JD4,C17,,
GND,JD4,C18,,
JD4_JP3_DC3_ELK_CH4_N,JD4,C19,JP3,H23
JD4_JP3_DC3_ELK_CH4_P,JD4,C20,JP3,G23
GND,JD4,C21,,
GND,JD4,C22,,
JD4_JP3_DC3_ELK_CH5_N,JD4,C23,JP3,G21
JD4_JP3_DC3_ELK_CH5_P,JD4,C24,JP3,H21
GND,JD4,C25,,
GND,JD4,C26,,
JD4_JP2_DC2_ELK_CH4_N,JD4,C27,JP2,C2
JD4_JP2_DC2_ELK_CH4_P,JD4,C28,JP2,C1
GND,JD4,C29,,
GND,JD4,C30,,
JD4_JP2_DC2_ELK_CH5_N,JD4,C31,JP2,D2
JD4_JP2_DC2_ELK_CH5_P,JD4,C32,JP2,D1
GND,JD4,C33,,
GND,JD4,C34,,
JD4_JP2_DC1_ELK_CH4_N,JD4,C35,JP2,A11
JD4_JP2_DC1_ELK_CH4_P,JD4,C36,JP2,B11
GND,JD4,C37,,
GND,JD4,C38,,
JD4_JP2_DC1_ELK_CH5_N,JD4,C39,JP2,C11
JD4_JP2_DC1_ELK_CH5_P,JD4,C40,JP2,D11
GND,JD4,C41,,
GND,JD4,C42,,
JD4_JP2_DC0_ELK_CH4_N,JD4,C43,JP2,G30
JD4_JP2_DC0_ELK_CH4_P,JD4,C44,JP2,H30
GND,JD4,C45,,
GND,JD4,C46,,
JD4_JP2_DC0_ELK_CH5_N,JD4,C47,JP2,G29
JD4_JP2_DC0_ELK_CH5_P,JD4,C48,JP2,H29
JD4_JT1_1V5_SENSE_P,JD4,C49,,
JD4_JT1_1V5_SENSE_N,JD4,C50,,
JD4_FRO_EC_ADC_REF13,JD4,D1,,
JD4_FRO_EC_ADC_REF14,JD4,D2,,
GND,JD4,D3,,
GND,JD4,D4,,
JD4_JP2_DC5_ELK_CH6_N,JD4,D5,JP2,I20
JD4_JP2_DC5_ELK_CH6_P,JD4,D6,JP2,J20
GND,JD4,D7,,
GND,JD4,D8,,
JD4_JP2_DC5_ELK_CH7_N,JD4,D9,JP2,H18
JD4_JP2_DC5_ELK_CH7_P,JD4,D10,JP2,H19
GND,JD4,D11,,
GND,JD4,D12,,
JD4_JP3_DC4_ELK_CH6_N,JD4,D13,JP3,G28
JD4_JP3_DC4_ELK_CH6_P,JD4,D14,JP3,H28
GND,JD4,D15,,
GND,JD4,D16,,
JD4_FRO_DC4_ELK_CH7_N,JD4,D17,,
JD4_FRO_DC4_ELK_CH7_P,JD4,D18,,
GND,JD4,D19,,
GND,JD4,D20,,
JD4_JP3_DC3_ELK_CH6_N,JD4,D21,JP3,I20
JD4_JP3_DC3_ELK_CH6_P,JD4,D22,JP3,J20
GND,JD4,D23,,
GND,JD4,D24,,
JD4_FRO_DC3_ELK_CH7_N,JD4,D25,,
JD4_FRO_DC3_ELK_CH7_P,JD4,D26,,
GND,JD4,D27,,
GND,JD4,D28,,
JD4_JP2_DC2_ELK_CH6_N,JD4,D29,JP2,D3
JD4_JP2_DC2_ELK_CH6_P,JD4,D30,JP2,D4
GND,JD4,D31,,
GND,JD4,D32,,
JD4_FRO_DC2_ELK_CH7_N,JD4,D33,,
JD4_FRO_DC2_ELK_CH7_P,JD4,D34,,
GND,JD4,D35,,
GND,JD4,D36,,
JD4_JP2_DC1_ELK_CH6_N,JD4,D37,JP2,C10
JD4_JP2_DC1_ELK_CH6_P,JD4,D38,JP2,D10
GND,JD4,D39,,
GND,JD4,D40,,
JD4_FRO_DC1_ELK_CH7_N,JD4,D41,,
JD4_FRO_DC1_ELK_CH7_P,JD4,D42,,
GND,JD4,D43,,
GND,JD4,D44,,
JD4_JP2_DC0_ELK_CH6_N,JD4,D45,JP2,G28
JD4_JP2_DC0_ELK_CH6_P,JD4,D46,JP2,H28
GND,JD4,D47,,
GND,JD4,D48,,
JD4_JP2_DC0_ELK_CH7_N,JD4,D49,JP2,I32
JD4_JP2_DC0_ELK_CH7_P,JD4,D50,JP2,J32
JD4_FRO_EC_ADC_REF15,JD4,E1,,
JD4_FRO_B1,JD4,E2,,
JD4_JP2_DC5_ELK_CH8_N,JD4,E3,JP2,G18
JD4_JP2_DC5_ELK_CH8_P,JD4,E4,JP2,G19
GND,JD4,E5,,
GND,JD4,E6,,
JD4_JP2_DC5_ELK_CH9_N,JD4,E7,JP2,G22
JD4_JP2_DC5_ELK_CH9_P,JD4,E8,JP2,H22
GND,JD4,E9,,
GND,JD4,E10,,
JD4_JP3_DC4_ELK_CH8_N,JD4,E11,JP3,I31
JD4_JP3_DC4_ELK_CH8_P,JD4,E12,JP3,J31
GND,JD4,E13,,
GND,JD4,E14,,
JD4_JP3_DC4_ELK_CH9_N,JD4,E15,JP3,I30
JD4_JP3_DC4_ELK_CH9_P,JD4,E16,JP3,J30
GND,JD4,E17,,
GND,JD4,E18,,
JD4_JP3_DC3_ELK_CH8_N,JD4,E19,JP3,G18
JD4_JP3_DC3_ELK_CH8_P,JD4,E20,JP3,G19
GND,JD4,E21,,
GND,JD4,E22,,
JD4_JP3_DC3_ELK_CH9_N,JD4,E23,JP3,G22
JD4_JP3_DC3_ELK_CH9_P,JD4,E24,JP3,H22
GND,JD4,E25,,
GND,JD4,E26,,
JD4_JP2_DC2_ELK_CH8_N,JD4,E27,JP2,A1
JD4_JP2_DC2_ELK_CH8_P,JD4,E28,JP2,B1
GND,JD4,E29,,
GND,JD4,E30,,
JD4_JP2_DC2_ELK_CH9_N,JD4,E31,JP2,A2
JD4_JP2_DC2_ELK_CH9_P,JD4,E32,JP2,B2
GND,JD4,E33,,
GND,JD4,E34,,
JD4_JP2_DC1_ELK_CH8_N,JD4,E35,JP2,C9
JD4_JP2_DC1_ELK_CH8_P,JD4,E36,JP2,D9
GND,JD4,E37,,
GND,JD4,E38,,
JD4_JP2_DC1_ELK_CH9_N,JD4,E39,JP2,D8
JD4_JP2_DC1_ELK_CH9_P,JD4,E40,JP2,C8
GND,JD4,E41,,
GND,JD4,E42,,
JD4_JP2_DC0_ELK_CH8_N,JD4,E43,JP2,I31
JD4_JP2_DC0_ELK_CH8_P,JD4,E44,JP2,J31
GND,JD4,E45,,
GND,JD4,E46,,
JD4_JP2_DC0_ELK_CH9_N,JD4,E47,JP2,I30
JD4_JP2_DC0_ELK_CH9_P,JD4,E48,JP2,J30
GND,JD4,E49,,
JD4_FRO_B3,JD4,E50,,
JD4_JP3_MC_TFC1_N,JD4,F1,JP3,I23
JD4_JP3_MC_TFC1_P,JD4,F2,JP3,J23
GND,JD4,F3,,
GND,JD4,F4,,
JD4_JP2_DC5_ELK_CH10_N,JD4,F5,JP2,J21
JD4_JP2_DC5_ELK_CH10_P,JD4,F6,JP2,I21
GND,JD4,F7,,
GND,JD4,F8,,
JD4_JP2_DC5_ELK_CH11_N,JD4,F9,JP2,G20
JD4_JP2_DC5_ELK_CH11_P,JD4,F10,JP2,H20
GND,JD4,F11,,
GND,JD4,F12,,
JD4_JP3_DC4_ELK_CH10_N,JD4,F13,JP3,I29
JD4_JP3_DC4_ELK_CH10_P,JD4,F14,JP3,J29
GND,JD4,F15,,
GND,JD4,F16,,
JD4_JP3_DC4_ELK_CH11_N,JD4,F17,JP3,I28
JD4_JP3_DC4_ELK_CH11_P,JD4,F18,JP3,J28
GND,JD4,F19,,
GND,JD4,F20,,
JD4_JP3_DC3_ELK_CH10_N,JD4,F21,JP3,J21
JD4_JP3_DC3_ELK_CH10_P,JD4,F22,JP3,I21
GND,JD4,F23,,
GND,JD4,F24,,
JD4_JP3_DC3_ELK_CH11_N,JD4,F25,JP3,G20
JD4_JP3_DC3_ELK_CH11_P,JD4,F26,JP3,H20
GND,JD4,F27,,
GND,JD4,F28,,
JD4_JP2_DC2_ELK_CH10_N,JD4,F29,JP2,A3
JD4_JP2_DC2_ELK_CH10_P,JD4,F30,JP2,B3
GND,JD4,F31,,
GND,JD4,F32,,
JD4_JP2_DC2_ELK_CH11_N,JD4,F33,JP2,A4
JD4_JP2_DC2_ELK_CH11_P,JD4,F34,JP2,B4
GND,JD4,F35,,
GND,JD4,F36,,
JD4_JP2_DC1_ELK_CH10_N,JD4,F37,JP2,F8
JD4_JP2_DC1_ELK_CH10_P,JD4,F38,JP2,E8
GND,JD4,F39,,
GND,JD4,F40,,
JD4_JP2_DC1_ELK_CH11_N,JD4,F41,JP2,F9
JD4_JP2_DC1_ELK_CH11_P,JD4,F42,JP2,E9
GND,JD4,F43,,
GND,JD4,F44,,
JD4_JP2_DC0_ELK_CH10_N,JD4,F45,JP2,I29
JD4_JP2_DC0_ELK_CH10_P,JD4,F46,JP2,J29
GND,JD4,F47,,
GND,JD4,F48,,
JD4_JP2_DC0_ELK_CH11_N,JD4,F49,JP2,I28
JD4_JP2_DC0_ELK_CH11_P,JD4,F50,JP2,J28
JD5_4_JPL1_2V5,JD4,G1,,
JD5_4_JPL1_2V5,JD4,G2,,
JD4_FRO_MC_SEC_DOUT_ELK_N,JD4,G3,,
JD4_FRO_MC_SEC_DOUT_ELK_P,JD4,G4,,
JD5_4_JPL1_2V5,JD4,G5,,
JD5_4_JPL1_2V5,JD4,G6,,
JD4_FRO_EC_SEC_DOUT_ELK_N,JD4,G7,,
JD4_FRO_EC_SEC_DOUT_ELK_P,JD4,G8,,
JD5_4_JPL1_2V5,JD4,G9,,
JD5_4_JPL1_2V5,JD4,G10,,
JD4_FRO_MC_SEC_DIN_ELK_N,JD4,G11,,
JD4_FRO_MC_SEC_DIN_ELK_P,JD4,G12,,
JD5_4_JPL1_2V5,JD4,G13,,
JD5_4_JPL1_2V5,JD4,G14,,
JD4_FRO_EC_SEC_DIN_ELK_N,JD4,G15,,
JD4_FRO_EC_SEC_DIN_ELK_P,JD4,G16,,
JD5_4_JPL1_2V5,JD4,G17,,
JD5_4_JPL1_2V5,JD4,G18,,
JD4_FRO_MC_SEC_CLK_ELK_N,JD4,G19,,
JD4_FRO_MC_SEC_CLK_ELK_P,JD4,G20,,
JD5_4_JPL1_2V5,JD4,G21,,
JD5_4_JPL1_2V5,JD4,G22,,
JD4_FRO_EC_SEC_CLK_ELK_N,JD4,G23,,
JD4_FRO_EC_SEC_CLK_ELK_P,JD4,G24,,
JD5_4_JPL1_2V5,JD4,G25,,
JD5_4_JPL1_2V5,JD4,G26,,
JD4_FRO_DC_OUT_RCLK4_N,JD4,G27,,
JD4_FRO_DC_OUT_RCLK4_P,JD4,G28,,
JD5_4_JPL1_2V5,JD4,G29,,
JD5_4_JPL1_2V5,JD4,G30,,
JD4_JP2_DC_OUT_RCLK5_N,JD4,G31,JP2,G27
JD4_JP2_DC_OUT_RCLK5_P,JD4,G32,JP2,H27
JD5_4_JPL1_2V5,JD4,G33,,
JD5_4_JPL1_2V5,JD4,G34,,
JD4_FRO_DC_OUT_RCLK0_N,JD4,G35,,
JD4_FRO_DC_OUT_RCLK0_P,JD4,G36,,
JD5_4_JPL1_2V5,JD4,G37,,
JD5_4_JPL1_2V5,JD4,G38,,
JD4_JP3_DC_OUT_RCLK1_N,JD4,G39,JP3,G27
JD4_JP3_DC_OUT_RCLK1_P,JD4,G40,JP3,H27
JD5_4_JPL1_2V5,JD4,G41,,
JD5_4_JPL1_2V5,JD4,G42,,
JD4_FRO_DC_OUT_RCLK2_N,JD4,G43,,
JD4_FRO_DC_OUT_RCLK2_P,JD4,G44,,
JD5_4_JPL1_2V5,JD4,G45,,
JD5_4_JPL1_2V5,JD4,G46,,
JD4_JP2_DC_OUT_RCLK3_N,JD4,G47,JP2,C5
JD4_JP2_DC_OUT_RCLK3_P,JD4,G48,JP2,D5
JD5_4_JPL1_2V5,JD4,G49,,
JD5_4_JPL1_2V5,JD4,G50,,
JD4_FRO_MC_TFC2_N,JD4,H1,,
JD4_FRO_MC_TFC2_P,JD4,H2,,
GND,JD4,H3,,
GND,JD4,H4,,
JD4_JP2_MC_TFC3_N,JD4,H5,JP2,A9
JD4_JP2_MC_TFC3_P,JD4,H6,JP2,B9
GND,JD4,H7,,
GND,JD4,H8,,
JD4_FRO_EC_HYB_i2C_SDA_0,JD4,H9,,
JD4_FRO_EC_HYB_i2C_SCL_0,JD4,H10,,
JD4_FRO_EC_RESET_GPIO_2,JD4,H11,,
GND,JD4,H12,,
JD4_JP3_EC_HYB_i2C_SDA_1_P,JD4,H13,JP3,I26
JD4_JP3_EC_HYB_i2C_SCL_1_P,JD4,H14,JP3,G26
JD4_JP2_EC_RESET_GPIO_3_P,JD4,H15,JP2,A10
GND,JD4,H16,,
JD4_FRO_EC_HYB_i2C_SDA_2,JD4,H17,,
JD4_FRO_EC_HYB_i2C_SCL_2,JD4,H18,,
JD4_FRO_EC_RESET_GPIO_4,JD4,H19,,
GND,JD4,H20,,
JD4_JP2_EC_HYB_i2C_SDA_3_P,JD4,H21,JP2,B8
JD4_JP2_EC_HYB_i2C_SCL_3_P,JD4,H22,JP2,A7
JD4_JP2_EC_RESET_GPIO_5_P,JD4,H23,JP2,J22
GND,JD4,H24,,
JD4_FRO_EC_HYB_i2C_SDA_4,JD4,H25,,
JD4_FRO_EC_HYB_i2C_SCL_4,JD4,H26,,
JD4_JP3_EC_RESET_GPIO_1_P,JD4,H27,JP3,J22
GND,JD4,H28,,
JD4_FRO_MC_TFC4_N,JD4,H29,,
JD4_FRO_MC_TFC4_P,JD4,H30,,
GND,JD4,H31,,
GND,JD4,H32,,
JD4_JP2_MC_TFC5_N,JD4,H33,JP2,I23
JD4_JP2_MC_TFC5_P,JD4,H34,JP2,J23
GND,JD4,H35,,
GND,JD4,H36,,
JD4_FRO_EC_ADC_2,JD4,H37,,
JD4_JP3_THERM_EC_ADC_3_P,JD4,H38,JP3,J27
JD4_AGND,JD4,H39,,
JD4_AGND,JD4,H40,,
JD4_FRO_EC_ADC_4,JD4,H41,,
JD4_JP2_THERM_EC_ADC_5_P,JD4,H42,JP2,B5
GND,JD4,H43,,
GND,JD4,H44,,
JD4_FRO_EC_ADC_6,JD4,H45,,
JD4_JP2_THERM_EC_ADC_7_P,JD4,H46,JP2,J27
GND,JD4,H47,,
GND,JD4,H48,,
JD4_JP2_EC_HYB_i2C_SDA_5_P,JD4,H49,JP2,I26
JD4_JP2_EC_HYB_i2C_SCL_5_P,JD4,H50,JP2,G26
JD5_JPL1_1V5_M,JD5,A1,,
JD5_JPL1_1V5_M,JD5,A2,,
JD5_JP2_DC5_ELK_CH0_N,JD5,A3,JP2,B19
JD5_JP2_DC5_ELK_CH0_P,JD5,A4,JP2,B20
JD5_JPL1_1V5_M,JD5,A5,,
JD5_JPL1_1V5_M,JD5,A6,,
JD5_JP2_DC5_ELK_CH1_N,JD5,A7,JP2,D19
JD5_JP2_DC5_ELK_CH1_P,JD5,A8,JP2,C19
JD5_JPL1_1V5_M,JD5,A9,,
JD5_JPL1_1V5_M,JD5,A10,,
JD5_JP6_DC4_ELK_CH0_N,JD5,A11,JP6,J1
JD5_JP6_DC4_ELK_CH0_P,JD5,A12,JP6,I1
JD5_JPL1_1V5_M,JD5,A13,,
JD5_JPL1_1V5_M,JD5,A14,,
JD5_JP6_DC4_ELK_CH1_N,JD5,A15,JP6,H2
JD5_JP6_DC4_ELK_CH1_P,JD5,A16,JP6,H1
JD5_JPL1_1V5_M,JD5,A17,,
JD5_JPL1_1V5_M,JD5,A18,,
JD5_JP2_DC3_ELK_CH0_N,JD5,A19,JP2,B32
JD5_JP2_DC3_ELK_CH0_P,JD5,A20,JP2,A32
JD5_JPL1_1V5_M,JD5,A21,,
JD5_JPL1_1V5_M,JD5,A22,,
JD5_JP2_DC3_ELK_CH1_N,JD5,A23,JP2,B33
JD5_JP2_DC3_ELK_CH1_P,JD5,A24,JP2,A33
JD5_JPL1_1V5_M,JD5,A25,,
JD5_JPL1_1V5_M,JD5,A26,,
JD5_JP3_DC2_ELK_CH0_N,JD5,A27,JP3,B32
JD5_JP3_DC2_ELK_CH0_P,JD5,A28,JP3,A32
JD5_JPL1_1V5_M,JD5,A29,,
JD5_JPL1_1V5_M,JD5,A30,,
JD5_JP3_DC2_ELK_CH1_N,JD5,A31,JP3,B33
JD5_JP3_DC2_ELK_CH1_P,JD5,A32,JP3,A33
JD5_JPL1_1V5_M,JD5,A33,,
JD5_JPL1_1V5_M,JD5,A34,,
JD5_JP3_DC1_ELK_CH0_N,JD5,A35,JP3,B19
JD5_JP3_DC1_ELK_CH0_P,JD5,A36,JP3,B20
JD5_JPL1_1V5_M,JD5,A37,,
JD5_JPL1_1V5_M,JD5,A38,,
JD5_JP3_DC1_ELK_CH1_N,JD5,A39,JP3,D19
JD5_JP3_DC1_ELK_CH1_P,JD5,A40,JP3,C19
JD5_JPL1_1V5_M,JD5,A41,,
JD5_JPL1_1V5_M,JD5,A42,,
JD5_JP3_DC0_ELK_CH0_N,JD5,A43,JP3,A11
JD5_JP3_DC0_ELK_CH0_P,JD5,A44,JP3,B11
JD5_JPL1_1V5_M,JD5,A45,,
JD5_JPL1_1V5_M,JD5,A46,,
JD5_JP3_DC0_ELK_CH1_N,JD5,A47,JP3,C11
JD5_JP3_DC0_ELK_CH1_P,JD5,A48,JP3,D11
JD5_JPL1_1V5_M,JD5,A49,,
JD5_JPL1_1V5_M,JD5,A50,,
JD5_JP6_MC_TFC0_N,JD5,B1,JP6,I4
JD5_JP6_MC_TFC0_P,JD5,B2,JP6,J4
GND,JD5,B3,,
GND,JD5,B4,,
JD5_JP2_DC5_ELK_CH2_N,JD5,B5,JP2,D20
JD5_JP2_DC5_ELK_CH2_P,JD5,B6,JP2,C20
GND,JD5,B7,,
GND,JD5,B8,,
JD5_JP2_DC5_ELK_CH3_N,JD5,B9,JP2,F18
JD5_JP2_DC5_ELK_CH3_P,JD5,B10,JP2,E18
GND,JD5,B11,,
GND,JD5,B12,,
JD5_JP6_DC4_ELK_CH2_N,JD5,B13,JP6,G4
JD5_JP6_DC4_ELK_CH2_P,JD5,B14,JP6,G3
GND,JD5,B15,,
GND,JD5,B16,,
JD5_JP6_DC4_ELK_CH3_N,JD5,B17,JP6,I5
JD5_JP6_DC4_ELK_CH3_P,JD5,B18,JP6,J5
GND,JD5,B19,,
GND,JD5,B20,,
JD5_JP2_DC3_ELK_CH2_N,JD5,B21,JP2,B34
JD5_JP2_DC3_ELK_CH2_P,JD5,B22,JP2,A34
GND,JD5,B23,,
GND,JD5,B24,,
JD5_JP2_DC3_ELK_CH3_N,JD5,B25,JP2,D33
JD5_JP2_DC3_ELK_CH3_P,JD5,B26,JP2,D32
GND,JD5,B27,,
GND,JD5,B28,,
JD5_JP3_DC2_ELK_CH2_N,JD5,B29,JP3,B34
JD5_JP3_DC2_ELK_CH2_P,JD5,B30,JP3,A34
GND,JD5,B31,,
GND,JD5,B32,,
JD5_JP3_DC2_ELK_CH3_N,JD5,B33,JP3,D33
JD5_JP3_DC2_ELK_CH3_P,JD5,B34,JP3,D32
GND,JD5,B35,,
GND,JD5,B36,,
JD5_JP3_DC1_ELK_CH2_N,JD5,B37,JP3,D20
JD5_JP3_DC1_ELK_CH2_P,JD5,B38,JP3,C20
GND,JD5,B39,,
GND,JD5,B40,,
JD5_JP3_DC1_ELK_CH3_N,JD5,B41,JP3,F18
JD5_JP3_DC1_ELK_CH3_P,JD5,B42,JP3,E18
GND,JD5,B43,,
GND,JD5,B44,,
JD5_JP3_DC0_ELK_CH2_N,JD5,B45,JP3,C10
JD5_JP3_DC0_ELK_CH2_P,JD5,B46,JP3,D10
GND,JD5,B47,,
GND,JD5,B48,,
JD5_JP3_DC0_ELK_CH3_N,JD5,B49,JP3,D8
JD5_JP3_DC0_ELK_CH3_P,JD5,B50,JP3,C8
JD5_JP6_EC_RESET_GPIO_0_P,JD5,C1,JP6,I3
GND,JD5,C2,,
JD5_JP2_DC5_ELK_CH4_N,JD5,C3,JP2,D21
JD5_JP2_DC5_ELK_CH4_P,JD5,C4,JP2,C21
GND,JD5,C5,,
GND,JD5,C6,,
JD5_JP2_DC5_ELK_CH5_N,JD5,C7,JP2,D22
JD5_JP2_DC5_ELK_CH5_P,JD5,C8,JP2,C22
GND,JD5,C9,,
GND,JD5,C10,,
JD5_JP6_DC4_ELK_CH4_N,JD5,C11,JP6,H3
JD5_JP6_DC4_ELK_CH4_P,JD5,C12,JP6,H4
GND,JD5,C13,,
GND,JD5,C14,,
JD5_JP6_DC4_ELK_CH5_N,JD5,C15,JP6,J6
JD5_JP6_DC4_ELK_CH5_P,JD5,C16,JP6,I6
GND,JD5,C17,,
GND,JD5,C18,,
JD5_JP2_DC3_ELK_CH4_N,JD5,C19,JP2,C31
JD5_JP2_DC3_ELK_CH4_P,JD5,C20,JP2,C30
GND,JD5,C21,,
GND,JD5,C22,,
JD5_JP2_DC3_ELK_CH5_N,JD5,C23,JP2,C32
JD5_JP2_DC3_ELK_CH5_P,JD5,C24,JP2,C33
GND,JD5,C25,,
GND,JD5,C26,,
JD5_JP3_DC2_ELK_CH4_N,JD5,C27,JP3,C31
JD5_JP3_DC2_ELK_CH4_P,JD5,C28,JP3,C30
GND,JD5,C29,,
GND,JD5,C30,,
JD5_JP3_DC2_ELK_CH5_N,JD5,C31,JP3,C32
JD5_JP3_DC2_ELK_CH5_P,JD5,C32,JP3,C33
GND,JD5,C33,,
GND,JD5,C34,,
JD5_JP3_DC1_ELK_CH4_N,JD5,C35,JP3,D21
JD5_JP3_DC1_ELK_CH4_P,JD5,C36,JP3,C21
GND,JD5,C37,,
GND,JD5,C38,,
JD5_JP3_DC1_ELK_CH5_N,JD5,C39,JP3,D22
JD5_JP3_DC1_ELK_CH5_P,JD5,C40,JP3,C22
GND,JD5,C41,,
GND,JD5,C42,,
JD5_JP3_DC0_ELK_CH4_N,JD5,C43,JP3,F8
JD5_JP3_DC0_ELK_CH4_P,JD5,C44,JP3,E8
GND,JD5,C45,,
GND,JD5,C46,,
JD5_JP3_DC0_ELK_CH5_N,JD5,C47,JP3,F9
JD5_JP3_DC0_ELK_CH5_P,JD5,C48,JP3,E9
JD5_JT1_1V5_SENSE_P,JD5,C49,,
JD5_JT1_1V5_SENSE_N,JD5,C50,,
JD5_FRO_EC_ADC_REF13,JD5,D1,,
JD5_FRO_EC_ADC_REF14,JD5,D2,,
GND,JD5,D3,,
GND,JD5,D4,,
JD5_JP2_DC5_ELK_CH6_N,JD5,D5,JP2,B12
JD5_JP2_DC5_ELK_CH6_P,JD5,D6,JP2,C12
GND,JD5,D7,,
GND,JD5,D8,,
JD5_JP2_DC5_ELK_CH7_N,JD5,D9,JP2,B13
JD5_JP2_DC5_ELK_CH7_P,JD5,D10,JP2,C13
GND,JD5,D11,,
GND,JD5,D12,,
JD5_JP6_DC4_ELK_CH6_N,JD5,D13,JP6,H17
JD5_JP6_DC4_ELK_CH6_P,JD5,D14,JP6,G17
GND,JD5,D15,,
GND,JD5,D16,,
JD5_JP6_DC4_ELK_CH7_N,JD5,D17,JP6,H15
JD5_JP6_DC4_ELK_CH7_P,JD5,D18,JP6,G15
GND,JD5,D19,,
GND,JD5,D20,,
JD5_JP2_DC3_ELK_CH6_N,JD5,D21,JP2,D23
JD5_JP2_DC3_ELK_CH6_P,JD5,D22,JP2,E23
GND,JD5,D23,,
GND,JD5,D24,,
JD5_JP2_DC3_ELK_CH7_N,JD5,D25,JP2,D24
JD5_JP2_DC3_ELK_CH7_P,JD5,D26,JP2,E24
GND,JD5,D27,,
GND,JD5,D28,,
JD5_JP3_DC2_ELK_CH6_N,JD5,D29,JP3,D23
JD5_JP3_DC2_ELK_CH6_P,JD5,D30,JP3,E23
GND,JD5,D31,,
GND,JD5,D32,,
JD5_JP3_DC2_ELK_CH7_N,JD5,D33,JP3,D24
JD5_JP3_DC2_ELK_CH7_P,JD5,D34,JP3,E24
GND,JD5,D35,,
GND,JD5,D36,,
JD5_JP3_DC1_ELK_CH6_N,JD5,D37,JP3,B12
JD5_JP3_DC1_ELK_CH6_P,JD5,D38,JP3,C12
GND,JD5,D39,,
GND,JD5,D40,,
JD5_JP3_DC1_ELK_CH7_N,JD5,D41,JP3,B13
JD5_JP3_DC1_ELK_CH7_P,JD5,D42,JP3,C13
GND,JD5,D43,,
GND,JD5,D44,,
JD5_JP3_DC0_ELK_CH6_N,JD5,D45,JP3,C2
JD5_JP3_DC0_ELK_CH6_P,JD5,D46,JP3,C1
GND,JD5,D47,,
GND,JD5,D48,,
JD5_JP3_DC0_ELK_CH7_N,JD5,D49,JP3,D2
