Aux PT list for Mirror-type
# JP0
## All: EC_HYB_i2C
JD8_JP7_EC_HYB_i2C_SDA_2_P,JD8,H17,JP7,I26
JD8_JP7_EC_HYB_i2C_SDA_2_N,JD8,,JP7,J26

## All: EC_RESET
JD9_JP7_EC_RESET_GPIO_3_P,JD9,H15,JP7,A10
JD9_JP7_EC_RESET_GPIO_3_N,JD9,,JP7,B10
JD9_JP7_EC_RESET_GPIO_2_P,JD9,H11,JP7,B21
JD9_JP7_EC_RESET_GPIO_2_N,JD9,,JP7,B22
JD5_JP7_EC_RESET_GPIO_0_P,JD5,C1,JP7,I3
JD8_JP7_EC_RESET_GPIO_2_N,JD8,,JP7,I22
JD5_JP7_EC_RESET_GPIO_0_N,JD5,,JP7,J3
JD8_JP7_EC_RESET_GPIO_2_P,JD8,H11,JP7,J22

## All: LV_SENSE_GND
JP7A16_P3_LV_SENSE_GND,,,JP7,A16
JP7F05_P2_EAST_LV_SENSE_GND,,,JP7,F5
JP7J07_P1_EAST_LV_SENSE_GND,,,JP7,J7
JP7J24_P1_WEST_LV_SENSE_GND,,,JP7,J24

## Depopulation: ELK
JD5_JP7_DC4_ELK_CH2_P,JD5,B14,JP7,G3
JD5_JP7_DC4_ELK_CH2_N,JD5,B13,JP7,G4
JD5_JP7_DC4_ELK_CH8_P,JD5,E12,JP7,G12
JD5_JP7_DC4_ELK_CH9_P,JD5,E16,JP7,G14
JD5_JP7_DC4_ELK_CH7_P,JD5,D18,JP7,G15
JD5_JP7_DC4_ELK_CH6_P,JD5,D14,JP7,G17
JD5_JP7_DC4_ELK_CH1_P,JD5,A16,JP7,H1
JD5_JP7_DC4_ELK_CH1_N,JD5,A15,JP7,H2
JD5_JP7_DC4_ELK_CH4_N,JD5,C11,JP7,H3
JD5_JP7_DC4_ELK_CH4_P,JD5,C12,JP7,H4
JD5_JP7_DC4_ELK_CH8_N,JD5,E11,JP7,H12
JD5_JP7_DC4_ELK_CH9_N,JD5,E15,JP7,H14
JD5_JP7_DC4_ELK_CH7_N,JD5,D17,JP7,H15
JD5_JP7_DC4_ELK_CH6_N,JD5,D13,JP7,H17
JD5_JP7_DC4_ELK_CH0_P,JD5,A12,JP7,I1
JD5_JP7_DC4_ELK_CH3_N,JD5,B17,JP7,I5
JD5_JP7_DC4_ELK_CH5_P,JD5,C16,JP7,I6
JD5_JP7_DC4_ELK_CH11_N,JD5,F17,JP7,I13
JD5_JP7_DC4_ELK_CH10_N,JD5,F13,JP7,I14
JD5_JP7_DC4_ELK_CH0_N,JD5,A11,JP7,J1
JD5_JP7_DC4_ELK_CH3_P,JD5,B18,JP7,J5
JD5_JP7_DC4_ELK_CH5_N,JD5,C15,JP7,J6
JD5_JP7_DC4_ELK_CH11_P,JD5,F18,JP7,J13
JD5_JP7_DC4_ELK_CH10_P,JD5,F14,JP7,J14

## Depopulation: HYB
JD5_JP7_EC_HYB_i2C_SCL_0_P,JD5,H10,JP7,H8
JD5_JP7_EC_HYB_i2C_SDA_0_N,JD5,,JP7,H9
JD5_JP7_EC_HYB_i2C_SCL_0_N,JD5,,JP7,I8
JD5_JP7_EC_HYB_i2C_SDA_0_P,JD5,H9,JP7,I9

## Depopulation: LV_RETURN
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G5
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G7
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G8
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,G9
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H5
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H6
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,H7
JP7_JPU2_P1_EAST_LV_RETURN,,,JP7,I7

## Depopulation: LV_SENSE
JP7J07_P1_EAST_LV_SENSE_GND,,,JP7,J7
JP7_JT1_P1_EAST_LV_SENSE_N,,,JP7,J8
JP7_JT1_P1_EAST_LV_SENSE_P,,,JP7,J9

## Depopulation: LV_SOURCE
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F12
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F13
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,F14
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,G10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,G11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,H10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,H11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,I11
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,J10
JP7_JPU2_P1_EAST_LV_SOURCE,,,JP7,J11

## Depopulation: RCLK
JD5_JP7_DC_OUT_RCLK0_P,JD5,G36,JP7,G13
JD5_JP7_DC_OUT_RCLK0_N,JD5,G35,JP7,H13

## Depopulation: TFC
JD5_JP7_MC_TFC0_N,JD5,B1,JP7,I4
JD5_JP7_MC_TFC0_P,JD5,B2,JP7,J4

## Depopulation: THERM
JP7_JT1_P1_EAST_THERM_N,,,JP7,I12
JP7_JT1_P1_EAST_THERM_P,,,JP7,J12

# JP8
## All: EC_HYB_i2C
JD10_JP8_EC_HYB_i2C_SCL_4_P,JD10,H26,JP8,A7
JD10_JP8_EC_HYB_i2C_SDA_4_N,JD10,,JP8,A8
JD10_JP8_EC_HYB_i2C_SCL_3_P,JD10,H22,JP8,A17
JD10_JP8_EC_HYB_i2C_SCL_4_N,JD10,,JP8,B7
JD10_JP8_EC_HYB_i2C_SDA_4_P,JD10,H25,JP8,B8
JD10_JP8_EC_HYB_i2C_SCL_3_N,JD10,,JP8,B17
JD10_JP8_EC_HYB_i2C_SDA_3_P,JD10,H21,JP8,C17
JD10_JP8_EC_HYB_i2C_SDA_3_N,JD10,,JP8,D17
JD10_JP8_EC_HYB_i2C_SCL_5_P,JD10,H50,JP8,G26
JD10_JP8_EC_HYB_i2C_SCL_5_N,JD10,,JP8,H26
JD10_JP8_EC_HYB_i2C_SDA_5_P,JD10,H49,JP8,I26
JD10_JP8_EC_HYB_i2C_SDA_5_N,JD10,,JP8,J26

## All: EC_RESET
JD10_JP8_EC_RESET_GPIO_4_P,JD10,H19,JP8,A10
JD10_JP8_EC_RESET_GPIO_4_N,JD10,,JP8,B10
JD10_JP8_EC_RESET_GPIO_3_P,JD10,H15,JP8,B21
JD10_JP8_EC_RESET_GPIO_3_N,JD10,,JP8,B22
JD10_JP8_EC_RESET_GPIO_5_N,JD10,,JP8,I22
JD10_JP8_EC_RESET_GPIO_5_P,JD10,H23,JP8,J22

## All: LV_SENSE_GND
JP8A16_P3_LV_SENSE_GND,,,JP8,A16
JP8F05_P2_EAST_LV_SENSE_GND,,,JP8,F5
JP8J24_P1_WEST_LV_SENSE_GND,,,JP8,J24

# JP9
## All: EC_HYB_i2C
JD10_JP9_EC_HYB_i2C_SCL_2_P,JD10,H18,JP9,A7
JD10_JP9_EC_HYB_i2C_SDA_2_N,JD10,,JP9,A8
JD10_JP9_EC_HYB_i2C_SCL_1_P,JD10,H14,JP9,A17
JD10_JP9_EC_HYB_i2C_SCL_2_N,JD10,,JP9,B7
JD10_JP9_EC_HYB_i2C_SDA_2_P,JD10,H17,JP9,B8
JD10_JP9_EC_HYB_i2C_SCL_1_N,JD10,,JP9,B17
JD10_JP9_EC_HYB_i2C_SDA_0_N,JD10,,JP9,B28
JD10_JP9_EC_HYB_i2C_SDA_1_P,JD10,H13,JP9,C17
JD10_JP9_EC_HYB_i2C_SDA_0_P,JD10,H9,JP9,C28
JD10_JP9_EC_HYB_i2C_SDA_1_N,JD10,,JP9,D17
JD10_JP9_EC_HYB_i2C_SCL_0_P,JD10,H10,JP9,D28
JD10_JP9_EC_HYB_i2C_SCL_0_N,JD10,,JP9,E28
JD7_JP9_EC_HYB_i2C_SCL_1_P,JD7,H14,JP9,G26
JD7_JP9_EC_HYB_i2C_SCL_1_N,JD7,,JP9,H26
JD7_JP9_EC_HYB_i2C_SDA_1_P,JD7,H13,JP9,I26
JD7_JP9_EC_HYB_i2C_SDA_1_N,JD7,,JP9,J26

## All: EC_RESET
JD10_JP9_EC_RESET_GPIO_2_P,JD10,H11,JP9,A10
JD10_JP9_EC_RESET_GPIO_0_P,JD10,C1,JP9,A31
JD10_JP9_EC_RESET_GPIO_2_N,JD10,,JP9,B10
JD10_JP9_EC_RESET_GPIO_1_P,JD10,H27,JP9,B21
JD10_JP9_EC_RESET_GPIO_1_N,JD10,,JP9,B22
JD10_JP9_EC_RESET_GPIO_0_N,JD10,,JP9,B31
JD7_JP9_EC_RESET_GPIO_1_N,JD7,,JP9,I22
JD7_JP9_EC_RESET_GPIO_1_P,JD7,H27,JP9,J22

## All: LV_SENSE_GND
JP9A16_P3_LV_SENSE_GND,,,JP9,A16
JP9A27_P4_LV_SENSE_GND,,,JP9,A27
JP9F05_P2_EAST_LV_SENSE_GND,,,JP9,F5
JP9J24_P1_WEST_LV_SENSE_GND,,,JP9,J24

## Depopulation: ELK
JD7_JP9_DC3_ELK_CH8_N,JD7,E19,JP9,G18
JD7_JP9_DC3_ELK_CH8_P,JD7,E20,JP9,G19
JD7_JP9_DC4_ELK_CH3_N,JD7,B17,JP9,G31
JD7_JP9_DC4_ELK_CH3_P,JD7,B18,JP9,H31
JD7_JP9_DC3_ELK_CH3_N,JD7,B25,JP9,I19
JD7_JP9_DC4_ELK_CH8_N,JD7,E11,JP9,I31
JD7_JP9_DC3_ELK_CH3_P,JD7,B26,JP9,J19
JD7_JP9_DC4_ELK_CH8_P,JD7,E12,JP9,J31

